date,symbol,close,daily_return,return_3d,return_5d,cumulative_return
2025-10-16,SMH,343.35,0.0000,0.0000,0.0000,0.0000
2025-10-17,SMH,342.8,-0.0016,0.0000,0.0000,-0.0016
2025-10-20,SMH,347.28,0.0131,0.0000,0.0000,0.0114
2025-10-21,SMH,345.28,-0.0058,0.0056,0.0000,0.0056
2025-10-22,SMH,338.715,-0.0190,-0.0119,0.0000,-0.0135
2025-10-23,SMH,345.01,0.0186,-0.0065,0.0048,0.0048
2025-10-24,SMH,351.2,0.0179,0.0171,0.0245,0.0229
2025-10-27,SMH,360.02,0.0251,0.0629,0.0367,0.0486
2025-10-28,SMH,363.12,0.0086,0.0525,0.0517,0.0576
2025-10-29,SMH,369.08,0.0164,0.0509,0.0896,0.0749
2025-10-30,SMH,363.77,-0.0144,0.0104,0.0544,0.0595
2025-10-31,SMH,363.04,-0.0020,-0.0002,0.0337,0.0573
2025-11-03,SMH,366.03,0.0082,-0.0083,0.0167,0.0661
2025-11-04,SMH,352.39,-0.0373,-0.0313,-0.0295,0.0263
2025-11-05,SMH,359.59,0.0204,-0.0095,-0.0257,0.0473
2025-11-06,SMH,350.94,-0.0241,-0.0412,-0.0353,0.0221
2025-11-07,SMH,348.06,-0.0082,-0.0123,-0.0413,0.0137
2025-11-10,SMH,358.83,0.0309,-0.0021,-0.0197,0.0451
2025-11-11,SMH,350.98,-0.0219,0.0001,-0.0040,0.0222
2025-11-12,SMH,355.66,0.0133,0.0218,-0.0109,0.0359
2025-11-13,SMH,344.72,-0.0308,-0.0393,-0.0177,0.0040
2025-11-14,SMH,344.88,0.0005,-0.0174,-0.0091,0.0045
2025-11-17,SMH,340.22,-0.0135,-0.0434,-0.0519,-0.0091
2025-11-18,SMH,332.94,-0.0214,-0.0342,-0.0514,-0.0303
2025-11-19,SMH,339.43,0.0195,-0.0158,-0.0456,-0.0114
2025-11-20,SMH,324.76,-0.0432,-0.0454,-0.0579,-0.0541
2025-11-21,SMH,326.13,0.0042,-0.0205,-0.0544,-0.0502
2025-11-24,SMH,339.32,0.0404,-0.0003,-0.0026,-0.0117
2025-11-25,SMH,339.82,0.0015,0.0464,0.0207,-0.0103
2025-11-26,SMH,347.86,0.0237,0.0666,0.0248,0.0131
2025-11-28,SMH,352.46,0.0132,0.0387,0.0853,0.0265
2025-12-01,SMH,352.99,0.0015,0.0388,0.0824,0.0281
2025-12-02,SMH,359.68,0.0190,0.0340,0.0600,0.0476
2025-12-03,SMH,364.39,0.0131,0.0338,0.0723,0.0613
2025-12-04,SMH,361.5,-0.0079,0.0241,0.0392,0.0529
2025-12-05,SMH,364.45,0.0082,0.0133,0.0340,0.0615
2025-12-08,SMH,368.64,0.0115,0.0117,0.0443,0.0737
2025-12-09,SMH,369.05,0.0011,0.0209,0.0261,0.0749
2025-12-10,SMH,374.18,0.0139,0.0267,0.0269,0.0898
2025-12-11,SMH,370.93,-0.0087,0.0062,0.0261,0.0803
2025-12-12,SMH,354.04,-0.0455,-0.0407,-0.0286,0.0311
2025-12-15,SMH,352.96,-0.0031,-0.0567,-0.0425,0.0280
2025-12-16,SMH,351.83,-0.0032,-0.0515,-0.0467,0.0247
2025-12-17,SMH,339.04,-0.0364,-0.0424,-0.0939,-0.0126
2025-12-18,SMH,347.55,0.0251,-0.0153,-0.0630,0.0122
2025-12-19,SMH,356.525,0.0258,0.0133,0.0070,0.0384
2025-12-22,SMH,359.725,0.0090,0.0610,0.0192,0.0477
2025-12-23,SMH,363.18,0.0096,0.0450,0.0323,0.0578
2025-12-24,SMH,364.3,0.0031,0.0218,0.0745,0.0610
2025-12-26,SMH,365.93,0.0045,0.0172,0.0529,0.0658
2025-12-29,SMH,364.28,-0.0045,0.0030,0.0218,0.0610
2025-12-30,SMH,363.24,-0.0029,-0.0029,0.0098,0.0579
2025-12-31,SMH,360.19,-0.0084,-0.0157,-0.0082,0.0490
2026-01-02,SMH,373.33,0.0365,0.0248,0.0248,0.0873
2026-01-05,SMH,377.74,0.0118,0.0399,0.0323,0.1002
2026-01-06,SMH,387.6,0.0261,0.0761,0.0640,0.1289
2026-01-07,SMH,385.16,-0.0063,0.0317,0.0603,0.1218
2026-01-08,SMH,378.82,-0.0165,0.0029,0.0517,0.1033
2026-01-09,SMH,389.32,0.0277,0.0044,0.0428,0.1339
2026-01-12,SMH,390.54,0.0031,0.0140,0.0339,0.1374
2026-01-13,SMH,391.63,0.0028,0.0338,0.0104,0.1406
2026-01-14,SMH,388.3,-0.0085,-0.0026,0.0082,0.1309
2026-01-15,SMH,396.525,0.0212,0.0153,0.0467,0.1549
2026-01-16,SMH,400.44,0.0099,0.0225,0.0286,0.1663
2026-01-20,SMH,390.29,-0.0253,0.0051,-0.0006,0.1367
2026-01-21,SMH,402,0.0300,0.0138,0.0265,0.1708
2026-01-22,SMH,402.86,0.0021,0.0060,0.0375,0.1733
2026-01-23,SMH,400.18,-0.0067,0.0253,0.0092,0.1655
2026-01-26,SMH,398.87,-0.0033,-0.0078,-0.0039,0.1617
2026-01-27,SMH,407.33,0.0212,0.0111,0.0437,0.1863
2026-01-28,SMH,416.61,0.0228,0.0411,0.0363,0.2134
2026-01-29,SMH,417.46,0.0020,0.0466,0.0362,0.2158
2026-01-30,SMH,403.33,-0.0338,-0.0098,0.0079,0.1747
2026-02-02,SMH,407.96,0.0115,-0.0208,0.0228,0.1882
2026-02-03,SMH,397.72,-0.0251,-0.0473,-0.0236,0.1584
2026-02-04,SMH,382.09,-0.0393,-0.0527,-0.0829,0.1128
2026-02-05,SMH,381.44,-0.0017,-0.0650,-0.0863,0.1109
2026-02-06,SMH,401.5,0.0526,0.0095,-0.0045,0.1694
2026-02-09,SMH,406.59,0.0127,0.0641,-0.0034,0.1842
2026-02-10,SMH,404.67,-0.0047,0.0609,0.0175,0.1786
2026-02-11,SMH,414.83,0.0251,0.0332,0.0857,0.2082
2026-02-12,SMH,406,-0.0213,-0.0015,0.0644,0.1825
2026-02-13,SMH,407.63,0.0040,0.0073,0.0153,0.1872
2026-02-17,SMH,407.395,-0.0006,-0.0179,0.0020,0.1865
2026-02-18,SMH,412.7,0.0130,0.0165,0.0198,0.2020
2026-02-19,SMH,410.2,-0.0061,0.0063,-0.0112,0.1947
2026-02-20,SMH,415.07,0.0119,0.0188,0.0223,0.2089
2026-02-23,SMH,412.86,-0.0053,0.0004,0.0128,0.2024
2026-02-24,SMH,419.18,0.0153,0.0219,0.0289,0.2209
2026-02-25,SMH,426.16,0.0167,0.0267,0.0326,0.2412
2025-10-16,SOXX,289.06,0.0000,0.0000,0.0000,0.0000
2025-10-17,SOXX,288.17,-0.0031,0.0000,0.0000,-0.0031
2025-10-20,SOXX,292.895,0.0164,0.0000,0.0000,0.0133
2025-10-21,SOXX,291.31,-0.0054,0.0078,0.0000,0.0078
2025-10-22,SOXX,284.05,-0.0249,-0.0143,0.0000,-0.0173
2025-10-23,SOXX,291.235,0.0253,-0.0057,0.0075,0.0075
2025-10-24,SOXX,295.91,0.0161,0.0158,0.0269,0.0237
2025-10-27,SOXX,304.33,0.0285,0.0714,0.0390,0.0528
2025-10-28,SOXX,304.44,0.0004,0.0453,0.0451,0.0532
2025-10-29,SOXX,309.74,0.0174,0.0467,0.0904,0.0715
2025-10-30,SOXX,305.45,-0.0139,0.0037,0.0488,0.0567
2025-10-31,SOXX,306.66,0.0040,0.0073,0.0363,0.0609
2025-11-03,SOXX,308.3,0.0053,-0.0046,0.0130,0.0666
2025-11-04,SOXX,295.92,-0.0402,-0.0312,-0.0280,0.0237
2025-11-05,SOXX,305.46,0.0322,-0.0039,-0.0138,0.0567
2025-11-06,SOXX,297.34,-0.0266,-0.0355,-0.0266,0.0286
2025-11-07,SOXX,294.38,-0.0100,-0.0052,-0.0400,0.0184
2025-11-10,SOXX,302.13,0.0263,-0.0109,-0.0200,0.0452
2025-11-11,SOXX,295.06,-0.0234,-0.0077,-0.0029,0.0208
2025-11-12,SOXX,299.65,0.0156,0.0179,-0.0190,0.0366
2025-11-13,SOXX,289.29,-0.0346,-0.0425,-0.0271,0.0008
2025-11-14,SOXX,288.48,-0.0028,-0.0223,-0.0200,-0.0020
2025-11-17,SOXX,283.44,-0.0175,-0.0541,-0.0619,-0.0194
2025-11-18,SOXX,276.99,-0.0228,-0.0425,-0.0612,-0.0418
2025-11-19,SOXX,281.56,0.0165,-0.0240,-0.0604,-0.0259
2025-11-20,SOXX,268,-0.0482,-0.0545,-0.0736,-0.0729
