date,symbol,close,daily_return,return_3d,return_5d,cumulative_return
2026-04-30,SMH,506.72,0.0000,0.0000,0.0000,0.0000
2026-05-01,SMH,509.82,0.0061,0.0000,0.0000,0.0061
2026-05-04,SMH,506.79,-0.0059,0.0000,0.0000,0.0001
2026-05-05,SMH,522.69,0.0314,0.0315,0.0000,0.0315
2026-05-06,SMH,549.76,0.0518,0.0783,0.0000,0.0849
2026-05-07,SMH,540.1,-0.0176,0.0657,0.0659,0.0659
2026-05-08,SMH,566.54,0.0490,0.0839,0.1113,0.1181
2026-05-11,SMH,576.31,0.0172,0.0483,0.1372,0.1373
2026-05-12,SMH,561.25,-0.0261,0.0392,0.0738,0.1076
2026-05-13,SMH,572.46,0.0200,0.0104,0.0413,0.1297
2026-05-14,SMH,578.34,0.0103,0.0035,0.0708,0.1413
2026-05-15,SMH,556.34,-0.0380,-0.0087,-0.0180,0.0979
2026-05-18,SMH,546.16,-0.0183,-0.0459,-0.0523,0.0778
2026-05-19,SMH,543.96,-0.0040,-0.0594,-0.0308,0.0735
2026-05-20,SMH,564.66,0.0381,0.0150,-0.0136,0.1143
2026-05-21,SMH,567.88,0.0057,0.0398,-0.0181,0.1207
2026-05-22,SMH,576.32,0.0149,0.0595,0.0359,0.1374
2026-05-26,SMH,602.14,0.0448,0.0664,0.1025,0.1883
2026-05-27,SMH,595.5,-0.0110,0.0486,0.0947,0.1752
2026-05-28,SMH,599.83,0.0073,0.0408,0.0623,0.1838
2026-05-29,SMH,598.93,-0.0015,-0.0053,0.0547,0.1820
2026-06-01,SMH,607.81,0.0148,0.0207,0.0546,0.1995
2026-06-02,SMH,632.21,0.0401,0.0540,0.0499,0.2477
2026-06-03,SMH,637.9,0.0090,0.0651,0.0712,0.2589
2026-06-04,SMH,627.53,-0.0163,0.0324,0.0462,0.2384
2026-06-05,SMH,569.69,-0.0922,-0.0989,-0.0488,0.1243
2026-06-08,SMH,598.16,0.0500,-0.0623,-0.0159,0.1805
2026-06-09,SMH,591.01,-0.0120,-0.0582,-0.0652,0.1663
2026-06-10,SMH,570.91,-0.0340,0.0021,-0.1050,0.1267
2026-06-11,SMH,609.45,0.0675,0.0189,-0.0288,0.2027
